id1002840	4.071859e-03	1.913133e-02	8.900840e-01
id1002842	-1.089390e-01	7.864947e+00	5.371361e-03
id1002845	-7.133780e-02	8.026696e-01	3.710195e-01
id1002847	-4.803819e-02	4.384749e-01	5.083712e-01
id1002852	4.900874e-02	4.135419e+00	4.288041e-02
id1002856	1.673388e-02	1.683570e-01	6.818710e-01
id1002857	2.788303e-03	1.329030e-02	9.082980e-01
id1002859	6.721285e-03	5.365978e-02	8.169721e-01
id1002863	7.433024e-03	9.656367e-02	7.562102e-01
id1002864	-3.298369e-03	1.723945e-02	8.956273e-01
id1002871	-1.188997e-02	8.811297e-02	7.667968e-01
id1002873	-9.189257e-03	9.345903e-02	7.600384e-01
id1002875	1.484930e-02	2.473645e-01	6.193038e-01
id1002878	-2.503366e-02	3.368589e-01	5.620866e-01
id1002880	-2.149600e-02	3.254211e-01	5.687977e-01
id1002888	-1.216955e-02	1.839763e-01	6.682880e-01
id1002889	-5.155425e-02	1.620630e+00	2.039962e-01
id1002892	3.190709e-02	3.803999e-01	5.378602e-01
id1002896	-9.113787e-04	1.146315e-03	9.730136e-01
id1002897	-4.899189e-02	1.485778e+00	2.238366e-01
id1002899	6.902113e-04	6.676955e-04	9.794024e-01
id1002902	3.671298e-03	1.141643e-02	9.149817e-01
id1002906	-4.970126e-02	3.495440e+00	6.251858e-02
id1002908	-4.981257e-02	3.474853e+00	6.329142e-02
id1002912	-5.915303e-02	3.717149e+00	5.480628e-02
id1002919	-3.062484e-02	1.194819e+00	2.752426e-01
id1002920	-2.543696e-02	7.543118e-01	3.858134e-01
id1002928	2.762230e-02	1.051258e+00	3.060491e-01
id1002930	2.493769e-02	8.592694e-01	3.546934e-01
id1002931	2.742989e-02	5.710158e-01	4.504524e-01
id1002936	5.845959e-02	2.864189e+00	9.161658e-02
id1002940	-2.762437e-02	2.917011e-01	5.895359e-01
id1002941	-4.605291e-02	3.031064e+00	8.271650e-02
id1002947	-1.244553e-02	1.344590e-01	7.141131e-01
id1002962	-2.571422e-02	1.109803e+00	2.929782e-01
id1002966	-1.781151e-02	5.297311e-01	4.672914e-01
id1002979	-3.288024e-02	1.777778e+00	1.834407e-01
id1002985	-1.655404e-02	2.856409e-01	5.934261e-01
id1002991	-3.581348e-02	5.193568e-01	4.716811e-01
id1003008	1.653574e-04	3.130543e-05	9.955395e-01
id1003019	-8.358495e-02	4.638113e+00	3.207126e-02
id1003026	-2.658889e-02	1.196233e+00	2.749591e-01
id1003036	-3.171701e-02	1.682893e+00	1.955440e-01
id1003037	5.891754e-02	2.823917e+00	9.391740e-02
id1003043	5.206422e-02	1.258540e+00	2.628307e-01
id1003050	-8.584441e-03	7.775828e-02	7.805520e-01
id1003056	-7.243409e-02	2.831099e+00	9.350249e-02
id1003064	-1.725389e-02	1.748892e-01	6.761039e-01
id1003089	1.602042e-02	3.584026e-01	5.498495e-01
id1003092	8.621251e-02	9.107686e-01	3.406841e-01
id1003093	1.219681e-02	9.584565e-02	7.570895e-01
id1003094	8.558442e-03	1.170890e-01	7.324546e-01
id1003102	4.581913e-03	1.388822e-02	9.062673e-01
id1003108	3.873248e-02	1.770820e+00	1.842979e-01
id1003111	-4.409275e-02	9.706154e-01	3.253260e-01
id1003112	1.759776e-02	4.365681e-01	5.092940e-01
id1003114	1.584834e-02	3.505953e-01	5.542253e-01
id1003115	7.179765e-03	6.582432e-02	7.976936e-01
id1003126	-9.157481e-03	5.100611e-02	8.214765e-01
id1003132	-8.834612e-02	4.819706e+00	2.890705e-02
id1003138	2.771793e-02	9.188799e-01	3.385463e-01
id1003144	2.281909e-02	6.917264e-01	4.062437e-01
id1003156	2.235565e-02	6.995370e-01	4.036095e-01
id1003157	2.151868e-02	6.426554e-01	4.233896e-01
id1003163	-3.274106e-03	6.602937e-03	9.352910e-01
id1003164	6.038243e-02	2.999177e+00	8.434163e-02
id1003168	2.691895e-02	1.026840e+00	3.117240e-01
id1003170	9.481842e-03	1.096505e-01	7.407752e-01
id1003171	-7.224916e-02	3.134391e+00	7.767937e-02
id1003182	2.751014e-02	8.692185e-01	3.519265e-01
id1003191	1.716651e-02	4.331141e-01	5.109729e-01
id1003193	4.454317e-03	3.069328e-02	8.610454e-01
id1003200	2.622976e-02	9.637678e-01	3.270358e-01
id1003213	-4.398286e-02	1.144521e+00	2.855648e-01
ud1000229	2.019147e-02	5.814941e-01	4.463304e-01
id1003225	2.244660e-02	7.302553e-01	3.934869e-01
id1003237	2.811239e-02	8.803325e-01	3.488704e-01
id1003245	1.910138e-02	4.014547e-01	5.268249e-01
id1003248	3.483979e-02	1.163275e+00	2.816596e-01
id1003249	-9.042225e-03	6.162153e-02	8.041221e-01
id1003251	3.377359e-02	1.267337e+00	2.611728e-01
id1003252	-1.580699e-02	2.645754e-01	6.073753e-01
id1003253	1.379417e-02	3.031591e-01	5.823212e-01
id1003255	8.663611e-03	1.220100e-01	7.271113e-01
id1003256	6.306339e-03	6.753220e-02	7.951438e-01
id1003260	1.373903e-02	3.200172e-01	5.720230e-01
id1003261	-1.126231e-03	2.368676e-03	9.612156e-01
id1003269	-1.647390e-02	2.833853e-01	5.948876e-01
id1003271	8.150856e-03	1.077344e-01	7.429688e-01
id1003279	-4.249474e-02	2.138883e+00	1.446602e-01
id1003293	-6.149568e-02	3.535463e+00	6.104481e-02
id1003304	-5.212158e-02	1.024899e+00	3.121811e-01
id1003307	2.540079e-03	4.825376e-03	9.446661e-01
id1003312	1.161182e-01	7.503373e+00	6.529396e-03
id1003323	8.716519e-04	3.341943e-04	9.854269e-01
id1003325	-7.098658e-03	4.138955e-02	8.389267e-01
id1003336	2.427596e-02	3.481258e-01	5.556231e-01
id1003337	2.603606e-02	5.323092e-01	4.662107e-01
id1003344	-1.179592e-01	6.387643e+00	1.200880e-02
id1003345	1.890880e-02	2.091803e-01	6.477439e-01
id1003348	4.879221e-02	6.757359e-01	4.117162e-01
id1003359	4.434983e-02	5.632943e-01	4.535281e-01
id1003362	1.708644e-02	1.669792e-01	6.831040e-01
id1003363	8.950259e-02	3.328184e+00	6.910331e-02
id1003368	-1.079633e-02	2.310075e-02	8.792982e-01
id1003370	-1.035420e-02	5.380308e-02	8.167322e-01
id1003372	-3.721130e-02	5.670658e-01	4.520217e-01
id1003376	2.165921e-02	3.776330e-01	5.393417e-01
id1003383	2.476154e-02	3.531652e-01	5.527777e-01
id1003386	3.788747e-02	5.921619e-01	4.421939e-01
id1003396	7.630026e-03	2.450867e-02	8.757036e-01
id1003397	9.599370e-02	2.759199e+00	9.774830e-02
id1003399	-3.852715e-02	1.352871e+00	2.457073e-01
id1003400	-1.670791e-02	1.287659e-01	7.199692e-01
id1003403	2.491510e-02	4.192695e-01	5.178003e-01
id1003407	3.108216e-02	9.832777e-01	3.221954e-01
id1003409	-2.994695e-02	4.481905e-01	5.037139e-01
id1003423	-4.104168e-03	1.669351e-02	8.972839e-01
id1003426	2.429259e-02	3.676703e-01	5.447385e-01
id1003441	-1.252309e-01	7.769354e+00	5.655338e-03
id1003447	3.966093e-02	9.558638e-01	3.290242e-01
id1003456	3.672657e-03	8.227372e-03	9.277880e-01
id1003465	-1.316881e-01	1.004441e+01	1.686974e-03
id1003475	1.226706e-01	3.816710e+00	5.167919e-02
id1003479	1.674581e-02	1.620083e-01	6.876028e-01
id1003483	2.318595e-02	3.451915e-01	5.572927e-01
id1003487	-1.074770e-01	6.052833e+00	1.445135e-02
id1003490	-3.757476e-02	1.680969e+00	1.957989e-01
id1003496	-1.555611e-02	3.318351e-01	5.650153e-01
id1003500	1.664984e-02	2.977578e-01	5.856997e-01
id1003505	-7.051433e-04	5.524528e-04	9.812637e-01
id1003509	-3.588264e-02	1.224397e+00	2.693919e-01
id1003517	1.549390e-02	3.670343e-01	5.450864e-01
id1003519	2.703831e-02	1.220843e+00	2.700866e-01
id1003532	-3.200338e-02	1.193387e+00	2.755299e-01
id1003538	1.925706e-02	2.304175e-01	6.315666e-01
id1003552	1.734943e-02	4.482450e-01	5.036879e-01
id1003559	2.207730e-02	6.058345e-01	4.369781e-01
id1003561	1.146955e-03	8.006911e-04	9.774446e-01
id1003562	2.928908e-02	9.733538e-01	3.246455e-01
id1003564	-5.673463e-02	1.740849e+00	1.880441e-01
id1003571	2.087660e-02	5.241056e-01	4.696635e-01
id1003576	2.580705e-02	7.522506e-01	3.864625e-01
id1003578	3.775568e-02	1.463940e+00	2.272631e-01
id1003579	-2.522727e-02	7.704984e-01	3.807700e-01
ud1000245	3.178265e-02	6.432793e-01	4.231649e-01
id1003592	4.940514e-02	9.755784e-01	3.240941e-01
id1003593	4.596254e-02	9.986386e-01	3.184509e-01
id1003596	1.159882e-01	3.109590e+00	7.885733e-02
id1003597	1.896208e-02	2.207009e-01	6.388500e-01
id1003602	2.015486e-02	1.578317e-01	6.914451e-01
id1003608	-9.083178e-03	2.535702e-02	8.735885e-01
id1003611	6.494807e-02	1.495971e+00	2.222587e-01
id1003612	-1.030978e-01	5.213727e+00	2.311302e-02
id1003619	9.692339e-02	2.355003e+00	1.259427e-01
id1003623	3.028782e-02	4.284187e-01	5.132707e-01
id1003636	-5.554304e-03	1.233541e-02	9.116397e-01
id1003639	1.178068e-02	1.003597e-01	7.516202e-01
id1003645	-5.554304e-03	1.233541e-02	9.116397e-01
id1003650	3.921887e-02	9.080098e-01	3.414153e-01
id1003672	-3.092929e-02	9.212439e-01	3.379267e-01
id1003675	-2.682171e-02	6.980351e-01	4.041141e-01
id1003686	1.505947e-01	5.693263e+00	1.765440e-02
id1003687	-2.773073e-02	7.470982e-01	3.880917e-01
id1003690	3.939626e-02	1.094990e+00	2.962162e-01
id1003693	-6.022035e-03	2.320779e-02	8.790211e-01
id1003712	3.769832e-02	1.867231e+00	1.728227e-01
id1003713	3.554882e-02	1.440019e+00	2.310894e-01
id1003715	-9.386512e-03	8.858986e-02	7.661850e-01
id1003729	-9.801582e-02	3.964827e+00	4.737310e-02
id1003733	-2.549623e-02	4.290136e-01	5.129786e-01
id1003752	-2.424976e-03	4.588488e-03	9.460393e-01
id1003754	3.842069e-03	1.274142e-02	9.102034e-01
id1003755	7.756782e-02	2.250859e+00	1.345990e-01
id1003756	8.716633e-02	5.199493e+00	2.329966e-02
id1003757	1.635862e-02	1.966039e-01	6.577979e-01
id1003766	9.682678e-02	5.053129e+00	2.531254e-02
id1003776	4.407533e-02	1.537202e+00	2.160102e-01
id1003784	-3.128314e-02	6.055400e-01	4.370894e-01
id1003789	-6.546328e-02	1.639797e+00	2.013491e-01
id1003791	9.456886e-02	6.530497e+00	1.110049e-02
id1003796	6.538570e-02	3.349417e+00	6.822759e-02
id1003800	-4.788287e-02	1.770814e+00	1.842987e-01
id1003802	-1.173201e-02	1.405230e-01	7.080283e-01
id1003818	8.765925e-02	1.724880e+00	1.900764e-01
id1003820	-3.730659e-02	1.110685e+00	2.927868e-01
id1003824	8.765925e-02	1.724880e+00	1.900764e-01
id1003837	-8.600235e-02	1.879781e+00	1.713907e-01
id1003838	2.113318e-02	6.904182e-01	4.066874e-01
id1003839	7.421754e-02	5.723144e+00	1.736214e-02
id1003840	7.523456e-03	3.014176e-02	8.622868e-01
id1003841	-5.712333e-02	8.985727e-01	3.439328e-01
id1003842	6.582296e-02	2.458977e+00	1.179161e-01
id1003843	1.172616e-02	1.187462e-01	7.306414e-01
id1003844	-4.273862e-02	8.948317e-01	3.449377e-01
id1003847	5.267097e-03	2.679325e-02	8.700890e-01
id1003850	1.809077e-02	3.627091e-01	5.474635e-01
id1003851	-1.479798e-01	4.488194e+00	3.495705e-02
id1003852	-6.318099e-02	5.038725e-01	4.783586e-01
id1003853	5.708378e-02	3.794656e+00	5.235513e-02
id1003854	-5.344176e-03	3.008473e-02	8.624159e-01
id1003858	5.216711e-02	3.132144e+00	7.778531e-02
id1003861	8.377184e-02	4.237444e+00	4.041078e-02
id1003863	-6.574129e-02	2.790463e+00	9.587673e-02
id1003869	-6.020811e-02	3.141558e+00	7.734248e-02
id1003873	8.019574e-02	2.892295e+00	9.004730e-02
id1003877	1.049234e-02	6.356806e-02	8.011166e-01
id1003879	-4.291569e-02	1.716771e+00	1.911182e-01
id1003887	6.801542e-02	4.504331e+00	3.463372e-02
id1003893	3.118715e-03	6.324766e-03	9.366657e-01
id1003902	6.966380e-03	6.218376e-02	8.032489e-01
id1003908	4.080480e-02	1.395690e+00	2.383884e-01
id1003909	5.148480e-02	2.211327e+00	1.380580e-01
id1003919	2.852469e-02	7.932425e-01	3.738400e-01
id1003920	-7.207126e-02	7.724778e+00	5.792983e-03
id1003922	1.432858e-02	8.199117e-02	7.748159e-01
id1003924	5.496173e-02	2.138550e+00	1.446914e-01
id1003926	-3.490221e-02	8.650329e-01	3.530869e-01
id1003927	3.094462e-02	7.759632e-01	3.790885e-01
id1003929	7.014333e-02	3.059288e+00	8.130634e-02
id1003930	-3.096810e-02	3.980284e-01	5.285928e-01
id1003932	5.625458e-02	1.346612e+00	2.468001e-01
id1003941	2.086716e-02	4.856321e-01	4.864255e-01
id1003946	-6.085811e-03	3.870860e-02	8.441612e-01
id1003947	6.865077e-03	3.280902e-02	8.563866e-01
id1003955	4.201308e-02	1.855378e+00	1.741879e-01
id1003959	-4.979228e-02	1.270029e+00	2.606679e-01
id1003960	7.494029e-03	1.143736e-01	7.354569e-01
id1003966	3.150172e-02	1.460014e+00	2.278858e-01
id1003969	2.834594e-02	1.149754e+00	2.844682e-01
id1003974	-2.148367e-02	6.860743e-01	4.081658e-01
id1003996	-7.769198e-02	4.946264e+00	2.689638e-02
id1004001	-7.897215e-02	5.240345e+00	2.276818e-02
id1004007	2.323143e-02	5.206982e-01	4.711098e-01
id1004031	2.620278e-02	7.102134e-01	4.000489e-01
id1004034	1.878237e-02	1.524680e-01	6.964669e-01
id1004035	-2.307420e-02	7.262234e-01	3.947944e-01
ud1000285	1.581029e-02	2.738706e-01	6.011360e-01
id1004041	2.482755e-02	6.030945e-01	4.380157e-01
id1004044	3.009015e-02	8.034823e-01	3.707778e-01
id1004045	3.469677e-02	1.266217e+00	2.613830e-01
id1004061	3.326701e-02	4.639126e-01	4.963300e-01
id1004065	2.978410e-02	5.010134e-01	4.796084e-01
id1004077	6.753474e-02	5.811443e+00	1.652747e-02
id1004079	2.193466e-02	1.924994e-01	6.611624e-01
id1004092	7.313379e-03	1.515823e-02	9.020960e-01
id1004093	7.200431e-03	1.452663e-02	9.041473e-01
id1004097	-3.011357e-02	2.354179e-01	6.278918e-01
id1004099	5.637570e-02	4.018496e+00	4.590823e-02
id1004106	-3.011357e-02	2.354179e-01	6.278918e-01
id1004114	-1.149284e-01	1.752022e+01	3.745629e-05
id1004122	1.251481e-01	1.793997e+01	3.041603e-05
id1004130	3.534860e-04	2.608166e-05	9.959286e-01
id1004136	-1.154194e-01	1.713702e+01	4.531711e-05
id1004143	-4.674204e-02	2.592508e+00	1.084289e-01
id1004146	1.066002e-01	1.085740e+01	1.102817e-03
id1004154	4.790002e-02	2.821228e+00	9.407323e-02
id1004156	5.363287e-03	2.113447e-02	8.845115e-01
id1004157	-6.903711e-02	8.818412e+00	3.224422e-03
id1004159	2.519233e-03	1.361535e-03	9.705903e-01
id1004164	6.219553e-02	7.468485e+00	6.653921e-03
id1004166	1.306310e-01	1.560379e+01	9.754666e-05
id1004169	6.193426e-02	7.406251e+00	6.882142e-03
id1004171	-3.929571e-02	1.222521e+00	2.697583e-01
id1004179	4.906534e-03	1.194822e-02	9.130318e-01
id1004182	2.334891e-02	1.112831e-01	7.389226e-01
id1004185	4.210792e-02	1.165146e+00	2.812737e-01
id1004195	4.330572e-02	6.222422e-01	4.308424e-01
id1004198	-1.407387e-02	1.743163e-01	6.766045e-01
ud1000297	-3.762480e-02	1.815761e+00	1.788423e-01
id1004202	1.154015e-02	3.027545e-02	8.619848e-01
id1004204	1.027755e-02	7.603434e-02	7.829364e-01
id1004213	4.619684e-02	1.450799e+00	2.293555e-01
id1004220	-3.684283e-02	1.042339e+00	3.081063e-01
ud1000304	9.956886e-02	3.042655e+00	8.213421e-02
id1004223	-5.001514e-03	4.840753e-03	9.445782e-01
id1004230	7.051867e-03	5.579814e-02	8.134271e-01
id1004231	2.859109e-02	9.621947e-01	3.274302e-01
id1004232	2.447061e-02	2.546390e-01	6.142003e-01
id1004234	2.229202e-02	5.684999e-01	4.514510e-01
id1004239	1.199454e-01	3.939676e+00	4.807658e-02
id1004242	1.048419e-01	9.507213e+00	2.238316e-03
id1004251	-1.536646e-02	4.723761e-02	8.280904e-01
id1004256	3.054723e-02	1.640419e-01	6.857527e-01
id1004257	-1.409524e-02	2.430597e-01	6.223680e-01
id1004287	3.855811e-02	4.594838e-01	4.983913e-01
id1004290	9.019159e-02	9.438708e+00	2.320777e-03
id1004294	-5.518452e-03	3.689315e-02	8.478136e-01
id1004301	2.094754e-04	5.235866e-05	9.942315e-01
id1004302	5.720830e-03	3.398729e-02	8.538593e-01
id1004305	2.726856e-02	1.675067e-01	6.826313e-01
id1004308	7.271069e-02	5.602241e+00	1.857658e-02
id1004310	5.744355e-03	3.414621e-02	8.535218e-01
id1004312	-3.324371e-02	3.521184e-01	5.533665e-01
id1004313	1.316127e-02	2.259126e-01	6.349195e-01
id1004319	1.474969e-02	5.465198e-02	8.153181e-01
id1004321	7.780903e-02	7.399908e-01	3.903553e-01
id1004328	7.990022e-03	1.489305e-02	9.029519e-01
id1004329	-4.954106e-02	2.056244e+00	1.526319e-01
id1004330	8.374080e-02	6.198556e+00	1.333057e-02
id1004333	7.416059e-02	6.171558e+00	1.353122e-02
id1004341	-2.349321e-02	6.952720e-01	4.050448e-01
id1004342	8.961493e-02	5.046095e+00	2.541373e-02
id1004348	-2.614839e-03	6.374015e-03	9.364201e-01
id1004349	-6.451798e-02	1.540069e+00	2.155836e-01
id1004369	-3.507218e-02	6.317855e-01	4.273337e-01
id1004376	3.878044e-02	1.097026e+00	2.957684e-01
id1004379	1.687805e-02	1.414827e-01	7.070791e-01
id1004380	2.176619e-02	1.997748e-01	6.552273e-01
id1004384	2.613476e-02	3.989402e-01	5.281213e-01
id1004385	-6.202882e-02	3.740179e+00	5.406543e-02
id1004388	-3.598240e-02	3.100392e-01	5.780741e-01
id1004389	-5.283404e-02	2.296132e+00	1.307566e-01
id1004393	-2.898364e-02	7.288546e-01	3.939404e-01
id1004397	3.331854e-02	6.834375e-01	4.090670e-01
id1004402	8.476853e-02	4.700567e+00	3.094393e-02
id1004404	4.005370e-03	6.748420e-03	9.345836e-01
id1004407	2.002934e-02	2.512417e-01	6.165722e-01
id1004408	6.207337e-02	4.826999e-01	4.877432e-01
id1004418	2.746514e-02	5.822443e-01	4.460376e-01
id1004420	-2.505850e-02	8.885949e-01	3.466219e-01
id1004423	6.175990e-03	4.979965e-02	8.235652e-01
id1004424	-3.038414e-02	1.334131e+00	2.489969e-01
wd1000208	-2.242393e-02	7.563185e-01	3.851830e-01
id1004433	1.164905e-02	1.924707e-01	6.611861e-01
id1004440	2.754483e-03	7.266505e-03	9.321248e-01
id1004447	-2.855882e-02	4.757612e-01	4.908854e-01
id1004454	-6.903986e-03	3.263993e-02	8.567531e-01
id1004466	-3.950495e-02	1.330183e+00	2.496969e-01
id1004468	-3.097777e-03	1.097581e-02	9.166324e-01
id1004471	4.061952e-02	2.795038e+00	9.560619e-02
id1004479	2.112540e-02	6.588310e-01	4.176208e-01
id1004491	4.091277e-02	8.923839e-01	3.455974e-01
id1004494	1.390649e-01	1.419018e+01	1.991029e-04
id1004497	-3.435814e-02	1.486833e+00	2.236728e-01
id1004509	2.544145e-02	8.038319e-01	3.706739e-01
id1004548	3.024391e-02	1.192600e+00	2.756878e-01
id1004556	5.592117e-02	1.809052e+00	1.796447e-01
id1004562	2.294404e-02	5.944743e-01	4.413050e-01
id1004576	2.623960e-02	7.809522e-01	3.775625e-01
id1004591	4.066645e-02	2.056349e+00	1.526214e-01
id1004592	-2.888551e-02	6.908953e-01	4.065255e-01
id1004602	5.317517e-03	2.326997e-02	8.788604e-01
id1004627	2.095025e-02	6.669190e-01	4.147802e-01
id1004630	2.713087e-02	1.091593e+00	2.969652e-01
id1004633	1.168866e-02	1.978551e-01	6.567806e-01
id1004634	3.352505e-02	8.600310e-01	3.544805e-01
id1004651	2.516386e-02	9.845537e-01	3.218821e-01
id1004659	4.382114e-02	1.351834e+00	2.458880e-01
id1004660	4.970230e-02	4.335749e+00	3.817288e-02
id1004662	1.400855e-01	4.797171e+00	2.928127e-02
id1004668	1.385546e-01	4.691825e+00	3.109919e-02
id1004669	5.570351e-02	5.732632e+00	1.727039e-02
id1004670	5.443784e-02	2.378754e+00	1.240568e-01
id1004686	4.588971e-02	3.109966e+00	7.883932e-02
id1004691	1.914304e-02	4.530082e-01	5.014315e-01
id1004693	-7.637733e-02	8.899668e+00	3.088054e-03
id1004698	-1.154896e-02	1.001304e-01	7.518948e-01
id1004703	4.052713e-02	2.271594e+00	1.328237e-01
id1004714	9.297398e-02	1.721896e+00	1.904590e-01
id1004725	4.618524e-02	2.315677e+00	1.291359e-01
id1004726	5.088768e-02	2.874177e+00	9.105549e-02
id1004753	5.236560e-02	3.061855e+00	8.117942e-02
id1004756	9.173642e-02	1.676286e+00	1.964210e-01
id1004758	6.222835e-02	4.622651e+00	3.235698e-02
id1004759	-4.518203e-03	1.637075e-02	8.982762e-01
id1004769	3.846644e-02	1.421366e+00	2.341271e-01
id1004772	8.745056e-02	2.624461e+00	1.062859e-01
id1004773	-1.093333e-02	9.622853e-02	7.566202e-01
id1004788	1.169663e-02	1.094102e-01	7.410490e-01
id1004789	5.810980e-02	3.887297e+00	4.957742e-02
id1004800	-1.576606e-02	3.061913e-01	5.804417e-01
id1004802	8.098306e-02	6.557419e+00	1.093741e-02
id1004803	5.979873e-02	2.609620e+00	1.072754e-01
id1004806	5.707597e-02	3.755194e+00	5.358819e-02
id1004815	3.296152e-02	1.620629e+00	2.039964e-01
id1004817	4.754867e-02	3.785575e+00	5.263619e-02
id1004819	9.297398e-02	1.721896e+00	1.904590e-01
id1004824	5.576603e-02	1.970196e+00	1.614683e-01
id1004834	9.297398e-02	1.721896e+00	1.904590e-01
id1004841	-5.088251e-02	1.890377e+00	1.701922e-01
id1004843	-4.448201e-02	2.257285e+00	1.340459e-01
id1004849	1.777591e-02	3.962954e-01	5.294910e-01
id1004853	6.690200e-02	5.183928e+00	2.350555e-02
id1004854	-5.382149e-03	2.747775e-02	8.684550e-01
id1004858	1.186910e-02	1.262130e-01	7.226427e-01
id1004863	-1.673045e-02	4.255117e-01	5.147024e-01
id1004865	-3.256623e-02	1.395944e+00	2.383459e-01
id1004870	1.138199e-02	1.079140e-01	7.427624e-01
id1004872	1.597466e-01	2.422835e+01	1.418840e-06
id1004873	-3.828328e-04	1.733707e-04	9.895033e-01
id1004874	-1.588476e-02	3.995954e-01	5.277830e-01
id1004876	-1.134270e-03	1.512847e-03	9.689999e-01
id1004877	3.847516e-02	1.208337e+00	2.725490e-01
id1004882	-1.121853e-03	1.462511e-03	9.695197e-01
id1004903	6.661639e-03	3.843538e-02	8.447051e-01
id1004905	1.170173e-03	1.592052e-03	9.681991e-01
id1004938	-1.550144e-02	2.972064e-01	5.860469e-01
id1004949	-9.403998e-03	1.004104e-01	7.515596e-01
id1004951	3.187367e-02	7.224295e-01	3.960305e-01
id1004952	-1.097391e-02	1.649258e-01	6.849529e-01
id1004953	2.772230e-02	3.248432e-01	5.691409e-01
id1004959	-2.561067e-02	4.164231e-01	5.192238e-01
id1004960	-2.230616e-02	5.223890e-01	4.703912e-01
id1004961	4.888039e-03	3.044689e-02	8.615986e-01
id1004972	2.897723e-02	1.211832e+00	2.718581e-01
id1004975	2.570006e-03	7.351126e-03	9.317317e-01
id1004976	-5.566606e-02	3.194575e+00	7.489914e-02
id1004983	-5.942669e-02	1.293776e+00	2.562669e-01
id1004985	-5.180955e-02	3.366120e+00	6.754709e-02
id1004990	-7.179662e-05	2.613615e-06	9.987112e-01
id1004994	6.752767e-02	1.432810e+00	2.322577e-01
id1004998	1.788139e-02	1.023697e-01	7.492284e-01
id1005000	-1.579200e-02	6.937457e-02	7.924316e-01
id1005007	1.074398e-02	5.004247e-02	8.231427e-01
ud1000346	2.061735e-02	6.958640e-02	7.921223e-01
id1005009	-1.512551e-02	1.846928e-01	6.676815e-01
id1005011	-3.171336e-02	2.501073e-01	6.173686e-01
id1005013	-7.945245e-03	6.115502e-02	8.048499e-01
id1005015	-1.361104e-02	1.792627e-01	6.723130e-01
id1005029	3.967445e-03	1.298281e-02	9.093604e-01
id1005039	4.168511e-03	1.434568e-02	9.047433e-01
id1005042	3.814345e-02	5.479881e-01	4.597237e-01
id1005049	3.933446e-02	1.629178e+00	2.028106e-01
id1005053	-2.626910e-02	2.186189e-01	6.404360e-01
id1005056	4.607073e-02	1.014443e+00	3.146579e-01
id1005063	-4.505943e-02	6.618539e-01	4.165557e-01
id1005067	-1.054967e-02	9.853707e-02	7.538119e-01
id1005075	-1.948015e-02	3.686253e-01	5.442169e-01
id1005078	-3.171336e-02	2.501073e-01	6.173686e-01
id1005086	-2.925307e-03	3.390688e-03	9.536048e-01
id1005088	5.424152e-02	3.665864e+00	5.649518e-02
id1005093	2.201039e-02	7.930187e-02	7.784412e-01
id1005102	1.254251e-03	1.814211e-03	9.660541e-01
id1005103	-2.969838e-02	8.946756e-01	3.449797e-01
wd1000235	-2.631360e-02	2.246805e-01	6.358436e-01
id1005112	-5.135735e-02	7.477237e-01	3.878934e-01
id1005122	-1.577741e-02	1.737028e-01	6.771418e-01
